stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,non_carrying_force_explore_fraction,non_carrying_force_explore_overrides,non_carrying_random_explore_fraction,non_carrying_random_explore_overrides,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1c_single_agent_small,1,720000,100,100,1,0,191.4390625,4.0,4.0,4.0,0.152,0.0,0.0,0.0,0.0,37.2,17.4,21.2,3.8,1.0,1.0,0.04180110420002435,0.17541264002125634,0.08315726957913658,-0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720110521840284
stage1c_single_agent_small,1,800000,100,100,1,0,191.53595886230468,4.0,4.0,4.0,0.096,0.0,0.0,0.0,0.0,19.8,5.8,10.0,4.2,1.0,0.8,0.05981081081081081,0.3053093093093093,0.15265465465465464,-0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25917717717717714
stage1c_single_agent_small,1,880000,100,100,1,0,191.49205932617187,4.0,4.0,4.0,0.12000000000000002,0.0,0.0,0.0,0.0,37.6,11.0,14.0,3.0,1.0,0.6,0.018140096618357488,0.21131666044203962,0.09833676446922149,-0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11278665925784226
stage1c_single_agent_small,1,960000,100,100,1,0,191.47904357910156,4.0,4.0,4.0,0.12,0.0,0.0,0.0,0.0,32.0,7.0,11.2,4.2,1.0,1.4,0.0797482837528604,0.308372743452835,0.14655479277904906,-0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847241291634884
stage1c_single_agent_small,1,1034496,100,100,1,0,191.66318969726564,4.0,4.0,4.0,0.128,0.0,0.0,0.0,0.0,22.2,6.8,12.0,5.2,1.0,0.6,0.04505928853754941,0.20941892690018626,0.10470946345009313,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21267184589523422
stage1d_single_agent_carry_bootstrap,1,1040000,120,100,1,0,59.86919326782227,0.0,0.0,1.0,0.11333333333333333,0.0,0.0,0.0,0.0,7.8,-1.0,7.8,-1.0,1.0,0.6,0.08632478632478632,0.2128205128205128,0.1264957264957265,-0.18400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14427350427350424
stage1d_single_agent_carry_bootstrap,1,1120000,120,100,1,0,59.849186706542966,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,6.6,-1.0,6.6,-1.0,1.0,0.4,0.11666666666666665,0.175,0.025,-0.10400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1765151515151515
stage1d_single_agent_carry_bootstrap,1,1200000,120,100,1,0,59.71625747680664,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,9.6,-1.0,9.6,-1.0,1.0,0.8,0.14166666666666666,0.25,0.08333333333333334,-0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999999999997
stage1d_single_agent_carry_bootstrap,1,1280000,120,100,1,0,60.01422271728516,0.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,6.6,-1.0,6.6,-1.0,1.0,0.4,0.09,0.155,0.04,-0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15547619047619046
stage1d_single_agent_carry_bootstrap,1,1360000,120,100,1,0,59.85849380493164,0.0,0.0,1.0,0.08666666666666667,0.0,0.0,0.0,0.0,5.6,-1.0,5.6,-1.0,1.0,0.4,0.12000000000000002,0.18,0.02,-0.10400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
stage1d_single_agent_carry_bootstrap,1,1379328,120,100,1,0,59.909002685546874,0.0,0.0,1.0,0.10666666666666666,0.0,0.0,0.0,0.0,6.6,-1.0,6.6,-1.0,1.0,0.4,0.05555555555555556,0.07777777777777778,0.03333333333333333,-0.13599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2611111111111111
stage1e_single_agent_guaranteed_homing,1,1440000,140,110,1,0,251.50135803222656,4.0,4.0,4.0,0.13999999999999999,0.0,0.0,0.0,0.0,38.6,7.0,11.6,4.6,1.0,0.8,0.028545454545454547,0.133325311942959,0.0662722816399287,-0.45600000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329073083778966
stage1e_single_agent_guaranteed_homing,1,1520000,140,110,1,0,251.36608276367187,4.0,4.0,4.0,0.12,0.0,0.0,0.0,0.0,27.0,5.0,9.0,4.0,1.0,1.2,0.08619579345385797,0.25668202764976955,0.11769762495568947,-0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14924967505612668
stage1e_single_agent_guaranteed_homing,1,1600000,140,110,1,0,251.52623596191407,4.0,4.0,4.0,0.12,0.0,0.0,0.0,0.0,26.0,3.6,9.6,6.0,1.0,0.4,0.046153846153846156,0.21619365721997302,0.11018016194331984,-0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18820782726045884
stage1e_single_agent_guaranteed_homing,1,1680000,140,110,1,0,251.37427978515626,4.0,4.0,4.0,0.12,0.0,0.0,0.0,0.0,36.8,4.2,9.0,4.8,1.0,1.8,0.051551551551551555,0.18334048334048333,0.08140998140998142,-0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337909337909338
stage1e_single_agent_guaranteed_homing,1,1724160,140,110,1,0,250.805322265625,4.0,4.0,4.0,0.1,0.0,0.0,0.0,0.0,42.8,2.4,8.0,5.6,1.0,2.0,0.08461739032765316,0.2754360418471808,0.12909526330990662,-0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11475883315683064
stage1f_single_agent_delivery_bridge,1,1760000,190,160,1,1,259.2364440917969,4.0,4.0,4.0,0.049999999999999996,0.0,0.0,0.0,0.0,40.2,4.8,9.2,4.4,1.0,3.0,0.1279059149287145,0.21270914339578179,0.08896989513373395,-0.7770000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11468127724755509
stage1f_single_agent_delivery_bridge,1,1840000,190,160,1,1,259.36461181640624,4.0,4.0,4.0,0.05714285714285714,0.0,0.0,0.0,0.0,36.8,4.4,8.2,3.8,1.0,2.8,0.10098254903423073,0.1724668754816417,0.08017997862132398,-0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13472543316677854
stage1f_single_agent_delivery_bridge,1,1920000,190,160,1,1,258.807470703125,4.0,4.0,4.0,0.05714285714285714,0.0,0.0,0.0,0.0,54.8,4.8,8.4,3.6,1.0,3.6,0.14320902048975512,0.2193934282858571,0.10556627936031984,-1.1970000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0860032483758121
stage1f_single_agent_delivery_bridge,1,2000000,190,160,1,1,258.25628051757815,4.0,4.0,4.0,0.06428571428571428,0.0,0.0,0.0,0.0,52.2,5.6,12.0,6.4,1.0,3.8,0.1674468657519505,0.28423681336941553,0.13718210448021018,-1.4280000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09453037712260046
stage1f_single_agent_delivery_bridge,1,2080000,190,160,1,1,259.22288818359374,4.0,4.0,4.0,0.05357142857142857,0.0,0.0,0.0,0.0,37.8,4.4,9.2,4.8,1.0,3.2,0.12275060065382645,0.2100555358619875,0.09444779235101816,-0.7700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282720863366023
stage1f_single_agent_delivery_bridge,1,2160000,190,160,1,1,259.1190490722656,4.0,4.0,4.0,0.05357142857142857,0.0,0.0,0.0,0.0,37.6,4.2,9.6,5.4,1.0,3.2,0.16958059745637383,0.26724479936902296,0.1184414867396234,-0.8330000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11827822143350095
stage1f_single_agent_delivery_bridge,1,2240000,190,160,1,1,259.2023193359375,4.0,4.0,4.0,0.06071428571428571,0.0,0.0,0.0,0.0,37.0,5.0,8.4,3.4,1.0,3.0,0.1459198885405782,0.23008429118773943,0.10250296064089168,-0.7350000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12439428770463254
stage1f_single_agent_delivery_bridge,1,2320000,190,160,1,1,259.4438232421875,4.0,4.0,4.0,0.05,0.0,0.0,0.0,0.0,36.4,4.8,8.4,3.6,1.0,2.6,0.08666337370453055,0.14750888710844218,0.06774206512804956,-0.5670000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582941937558178
stage1f_single_agent_delivery_bridge,1,2400000,190,160,1,1,259.14862670898435,4.0,4.0,4.0,0.05357142857142857,0.0,0.0,0.0,0.0,38.6,4.0,8.0,4.0,1.0,3.2,0.1444652738565782,0.22804573687182383,0.09584754376058724,-0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325014116318464
stage1f_single_agent_delivery_bridge,1,2413824,190,160,1,1,258.7755859375,4.0,4.0,4.0,0.06785714285714287,0.0,0.0,0.0,0.0,40.0,4.2,12.0,7.8,1.0,3.6,0.22677248677248674,0.3244126984126984,0.151989417989418,-1.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13379894179894178
stage1g_single_agent_delivery_obstacles,1,2480000,300,240,1,2,234.04549255371094,4.0,4.0,4.0,0.039160839160839164,0.0,0.0,0.0,0.0,75.0,6.4,12.4,6.0,1.0,4.4,0.11428524164008033,0.22397314513443548,0.15001527504753312,-1.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05417928308250889
stage1g_single_agent_delivery_obstacles,1,2560000,300,240,1,2,233.68941345214844,4.0,4.0,4.0,0.04895104895104895,0.0,0.0,0.0,0.0,91.0,6.6,14.0,7.4,1.0,5.0,0.12123065483210786,0.21666852002866532,0.13017385658797181,-1.7920000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046901965013018465
stage1g_single_agent_delivery_obstacles,1,2640000,300,240,1,2,233.96358337402344,4.0,4.0,4.0,0.046153846153846156,0.0,0.0,0.0,0.0,85.6,6.8,13.8,7.0,1.0,4.4,0.13202906632126626,0.2227223990691752,0.13043852677950724,-1.7850000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049111233074526965
stage1g_single_agent_delivery_obstacles,1,2720000,300,240,1,2,233.27407836914062,4.0,4.0,4.0,0.05034965034965035,0.0,0.0,0.0,0.0,90.8,7.6,15.0,7.4,1.0,5.4,0.11201106813039614,0.2395831633901623,0.15677982234319793,-2.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044670373216670035
stage1g_single_agent_delivery_obstacles,1,2800000,300,240,1,2,234.3289031982422,4.0,4.0,4.0,0.04755244755244756,0.0,0.0,0.0,0.0,87.8,6.8,13.0,6.2,1.0,3.8,0.08402360307073015,0.17417781358271706,0.12640952872838468,-1.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046173579814648015
stage1g_single_agent_delivery_obstacles,1,2880000,300,240,1,2,233.94402770996095,4.0,4.0,4.0,0.046153846153846156,0.0,0.0,0.0,0.0,89.6,6.4,12.8,6.4,1.0,4.6,0.09546042599575202,0.18670992229761724,0.13114856944898082,-1.5539999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04627087991836466
stage1g_single_agent_delivery_obstacles,1,2960000,300,240,1,2,233.37506713867188,4.0,4.0,4.0,0.04195804195804196,0.0,0.0,0.0,0.0,83.6,5.0,15.8,10.8,1.0,5.2,0.15367952968303158,0.2607520073348857,0.21613464716215058,-2.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04913981431568256
stage1g_single_agent_delivery_obstacles,1,3040000,300,240,1,2,234.01749572753906,4.0,4.0,4.0,0.05314685314685315,0.0,0.0,0.0,0.0,91.4,6.2,13.4,7.2,1.0,4.2,0.0991001703753802,0.19550871200541906,0.11374082787018103,-1.5610000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04547278376053891
stage1g_single_agent_delivery_obstacles,1,3120000,300,240,1,2,234.08065490722657,4.0,4.0,4.0,0.046153846153846156,0.0,0.0,0.0,0.0,77.4,6.4,13.6,7.2,1.0,3.8,0.1323579960073189,0.23655262532668092,0.16773117592789724,-1.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052885128651343906
stage1g_single_agent_delivery_obstacles,1,3200000,300,240,1,2,233.6894104003906,4.0,4.0,4.0,0.04475524475524476,0.0,0.0,0.0,0.0,80.2,5.4,14.2,8.8,1.0,4.4,0.13261443560660321,0.23875461354289484,0.16605741806274357,-1.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05102782909888302
stage1g_single_agent_delivery_obstacles,1,3280000,300,240,1,2,233.90821533203126,4.0,4.0,4.0,0.05594405594405594,0.0,0.0,0.0,0.0,95.8,10.4,18.0,7.6,1.0,4.4,0.15983095532498254,0.23487217294171758,0.14721484746937144,-2.0440000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042884776804114476
stage1g_single_agent_delivery_obstacles,1,3360000,300,240,1,2,233.80602111816407,4.0,4.0,4.0,0.04895104895104895,0.0,0.0,0.0,0.0,89.0,5.4,12.8,7.4,1.0,4.8,0.1062076857450736,0.19846727062679204,0.14128545388365926,-1.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046136591667997454
stage1g_single_agent_delivery_obstacles,1,3440000,300,240,1,2,234.35679626464844,4.0,4.0,4.0,0.05174825174825175,0.0,0.0,0.0,0.0,88.0,6.0,12.0,6.0,1.0,3.6,0.07878431454251392,0.1514858266355544,0.1111008432411077,-1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466130535698853
stage1g_single_agent_delivery_obstacles,1,3448320,300,240,1,2,234.24349670410157,4.0,4.0,4.0,0.044755244755244755,0.0,0.0,0.0,0.0,75.8,6.6,14.0,7.4,1.0,4.0,0.1174319141242387,0.22497599777347096,0.15598718933216318,-1.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054032292796691084
stage2a_small_swarm_carry_bootstrap,1,3600000,260,220,1,0,59.51399383544922,0.0,0.0,3.0,0.17454545454545453,0.0,0.0,0.0,0.0,30.8,-1.0,9.8,-1.0,3.0,2.8,0.17011599511599512,0.5942816442816443,0.37909035409035413,-1.8560000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007020757020757
stage2a_small_swarm_carry_bootstrap,1,3840000,260,220,1,0,59.440880584716794,0.0,0.0,3.0,0.18545454545454546,0.0,0.0,0.0,0.0,32.2,-1.0,6.8,-1.0,3.0,2.6,0.1077104780507748,0.49904870602442025,0.28594693119680203,-1.6800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10243880280050648
stage2a_small_swarm_carry_bootstrap,1,4080000,260,220,1,0,59.60373077392578,0.0,0.0,3.0,0.20363636363636362,0.0,0.0,0.0,0.0,29.6,-1.0,6.2,-1.0,3.0,2.4,0.10209569377990431,0.3442488038277512,0.17290909090909093,-1.1360000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11227751196172249
stage2a_small_swarm_carry_bootstrap,1,4137984,260,220,1,0,59.56813049316406,0.0,0.0,3.0,0.2018181818181818,0.0,0.0,0.0,0.0,29.6,-1.0,9.0,-1.0,3.0,2.4,0.13964607464607465,0.46513191763191764,0.3308655083655084,-1.4640000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049662162162162
stage2b_small_swarm_delivery_easy,1,4320000,360,260,1,0,72.60208740234376,4.0,4.0,4.0,0.0784090909090909,0.0,0.0,0.0,0.0,51.4,5.2,16.6,11.4,1.0,2.8,0.10094757094757094,0.3963504088504088,0.2524843674843675,-1.6140000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07849446849446848
stage2b_small_swarm_delivery_easy,1,4560000,360,260,1,0,72.72219543457031,4.0,4.0,4.0,0.075,0.0,0.0,0.0,0.0,46.2,4.8,14.0,9.2,1.0,2.6,0.16453679653679654,0.4017359307359308,0.2519480519480519,-1.4400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08846753246753247
stage2b_small_swarm_delivery_easy,1,4800000,360,260,1,0,72.88583374023438,4.0,4.0,4.0,0.09204545454545456,0.0,0.0,0.0,0.0,46.4,6.0,14.6,8.6,1.0,3.2,0.12696726572528882,0.4180359435173299,0.2160497789188418,-1.4340000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750392240764512
stage2b_small_swarm_delivery_easy,1,4827648,360,260,1,0,72.13500366210937,4.0,4.0,4.0,0.07727272727272727,0.0,0.0,0.0,0.0,50.4,4.2,13.4,9.2,1.0,3.6,0.13148857656270058,0.42611025542292386,0.2423899371069182,-1.6620000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08046848928250544
stage2c_small_swarm_medium,1,5040000,520,380,1,1,64.53504333496093,4.0,4.0,4.0,0.1875,0.0,0.0,0.0,0.0,144.4,59.2,74.0,14.8,1.0,4.6,0.09480276388468326,0.19985294260962783,0.11969283383162846,-2.0829999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027829577267068785
stage2c_small_swarm_medium,1,5280000,520,380,1,1,63.85409317016602,4.0,4.0,4.0,0.1789772727272727,0.0,0.0,0.0,0.0,129.2,58.6,73.0,14.4,1.0,3.8,0.08877585681861998,0.18644072641018128,0.10395161542717934,-1.6149999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317226726907178
stage2c_small_swarm_medium,1,5517312,520,380,1,1,63.08099136352539,4.0,4.0,4.0,0.15795454545454543,0.0,0.0,0.0,0.0,113.8,55.0,71.2,16.2,1.0,4.2,0.10289740658290587,0.23351703699231172,0.1200902975031021,-1.7479999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03697805698044589
stage2d_small_swarm_large,1,5520000,950,700,3,8,-111.46315460205078,1.6,1.6,1.4,0.18133333333333335,8.547008801729251e-06,0.2,0.2,11.2,650.0,97.6,135.8,37.8,0.5666666666666667,6.0,0.020615384615384615,0.06153846153846154,0.03292307692307692,-2.0279999999999987,0.3046153846153846,0.18676923076923074,-67.18200000000022,1.6064615384615384,2.487799850009104,0.3636923076923077,-154.83641000495328,0.6947692307692307,369.8,2.8584615384615386,161.0,0.2772307692307693,0.08825898629426954,-3.923999999999978,0.002153846153846154
stage2d_small_swarm_large,1,5760000,950,700,3,8,-162.22775421142578,1.4,1.4,1.4,0.18433333333333332,0.0016662403707249235,1.4,0.2,11.4,650.0,59.8,120.8,60.6,0.6,5.2,0.03476923076923077,0.07876923076923077,0.040615384615384616,-2.5759999999999996,0.3483076923076923,0.26615384615384613,-86.77800000000023,1.810153846153846,2.7258828716972587,0.46061538461538465,-188.5005289811941,0.9089230769230771,486.4,2.837846153846154,161.2,0.13599999999999998,0.052913296461105354,-2.0655999999999857,0.002153846153846154
stage2d_small_swarm_large,1,6000000,950,700,3,8,-176.4570098876953,2.0,2.0,1.8,0.2026666666666667,0.0024571781107940926,2.0,0.2,10.8,650.0,61.2,112.8,51.2,0.5666666666666667,7.4,0.044,0.10030769230769232,0.051076923076923075,-3.2719999999999994,0.27199999999999996,0.4720000000000001,-119.59200000000007,1.8172307692307694,2.8431640811153516,0.4673846153846154,-186.2084167006198,1.0846153846153848,591.6,2.797846153846154,156.4,0.1633846153846154,0.08253993512690065,-2.3943999999999948,0.0027692307692307695
stage2d_small_swarm_large,1,6240000,950,700,3,8,-153.95023345947266,1.4,1.4,1.4,0.191,0.007713579186321928,7.0,0.0,10.6,650.0,126.0,193.0,66.6,0.6,8.0,0.05046153846153846,0.10584615384615384,0.06892307692307692,-3.647999999999994,0.3384615384615385,0.42153846153846153,-116.11799999999994,1.7079999999999997,2.666059467462526,0.4433846153846154,-173.79834123109669,0.936923076923077,493.0,2.7978461538461543,158.8,0.26246153846153847,0.09419378925859927,-4.632800000000001,0.0021538461538461538
