episode,global_step,epsilon,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,food_delivered,exploration_coverage,coverage_reward_total,pheromone_usage,pheromone_deposit_events,episode_length,collisions,reward_step_component,reward_pickup_component,reward_delivery_component,reward_collision_component,reward_exploration_component,reward_new_cell_component,reward_food_approach_component,reward_food_detected_component,reward_pheromone_follow_component,reward_pheromone_usage_component,reward_pheromone_deposit_component,reward_pheromone_component,swarm_efficiency
11,6600,0.9373095,-495.4960632324219,0,0,0,0,0.15587044534412955,2.960000000000002,0.5201722609612262,1932,600,1958,-35.99999999999985,0.0,0.0,-2937.0,2.960000000000002,2.960000000000002,-0.011382808685302734,0.0,0.9435709572583438,0.0,-3.86399999999997,-2.920429042741626,0.0
12,7200,0.9316095,-654.8417358398438,0,0,0,0,0.13157894736842105,2.4800000000000013,0.6378664576087774,1915,600,2595,-35.99999999999985,0.0,0.0,-3892.5,2.4800000000000013,2.4800000000000013,-0.13816948890686037,0.25,0.69812080132775,0.0,-3.8299999999999708,-3.1318791986722205,0.0
13,7800,0.9259094999999999,-505.4433288574219,0,0,0,0,0.14271255060728744,2.700000000000002,0.5735095739160412,1962,600,1998,-35.99999999999985,0.0,0.0,-2997.0,2.700000000000002,2.700000000000002,0.07534507751464853,0.39999999999999997,1.093856621738523,0.0,-3.9239999999999706,-2.8301433782614476,0.0
14,8400,0.9202095,-649.8932495117188,1,1,0,0,0.12753036437246965,2.4000000000000017,0.6437901383219449,1943,600,2595,-35.99999999999985,30.0,0.0,-3892.5,2.4000000000000017,2.4000000000000017,-0.005606786012649525,0.05,0.5925705494452267,0.0,-3.885999999999971,-3.2934294505547443,0.0
15,9000,0.9145095,-577.2944946289062,0,0,0,0,0.1305668016194332,2.4600000000000017,0.5990549564687455,1956,600,2285,-35.99999999999985,0.0,0.0,-3427.5,2.4600000000000017,2.4600000000000017,0.011802444458007825,0.2,0.9827031680708749,0.0,-3.911999999999971,-2.929296831929096,0.0
16,9600,0.9088095,-619.9860229492188,0,0,0,0,0.1214574898785425,2.2800000000000016,0.6335575713558178,1961,600,2456,-35.99999999999985,0.0,0.0,-3684.0,2.2800000000000016,2.2800000000000016,-0.01125520229339599,0.35,1.3937947247643034,0.0,-3.921999999999969,-2.5282052752356656,0.0
17,10200,0.9031095,-623.866943359375,0,0,0,0,0.12550607287449392,2.360000000000001,0.6082491282089095,1923,600,2471,-35.99999999999985,0.0,0.0,-3706.5,2.360000000000001,2.360000000000001,0.0034648609161377596,0.1,0.6919442338775843,0.0,-3.84599999999997,-3.1540557661223856,0.0
18,10800,0.8974095,-571.8328857421875,0,0,0,0,0.12550607287449392,2.3600000000000017,0.5836488704548214,1807,600,2263,-35.99999999999985,0.0,0.0,-3394.5,2.3600000000000017,2.3600000000000017,-0.0558336067199707,0.0,0.8203594608837735,0.0,-3.6139999999999706,-2.793640539116197,0.0
19,11400,0.8917095,-765.821044921875,0,0,0,0,0.08704453441295547,1.600000000000001,0.6755959187606478,1788,600,3038,-35.99999999999985,0.0,0.0,-4557.0,1.600000000000001,1.600000000000001,-0.07982919692993165,0.0,0.14555688254535198,0.0,-3.5759999999999694,-3.4304431174546175,0.0
20,12000,0.8860095,-422.3711242675781,2,2,0,0,0.1720647773279352,3.2800000000000025,0.5448783248021614,1872,600,1706,-35.99999999999985,60.0,0.0,-2559.0,3.2800000000000025,3.2800000000000025,0.02353339433670048,0.2,1.016732180826366,0.0,-3.74399999999997,-2.727267819173604,0.0
21,12600,0.8803095,-282.2396545410156,2,2,0,0,0.15789473684210525,3.0200000000000022,0.4732281854284277,1784,600,1146,-35.99999999999985,60.0,0.0,-1719.0,3.0200000000000022,3.0200000000000022,0.3630137181282042,0.35,1.3990487659536306,0.0,-3.5679999999999725,-2.168951234046342,0.0
22,13200,0.8746095,-481.4438781738281,1,1,0,0,0.13360323886639677,2.520000000000002,0.5484233959635134,1766,600,1922,-35.99999999999985,30.0,0.0,-2883.0,2.520000000000002,2.520000000000002,0.2235799789428709,0.3,0.8312731898389757,0.0,-3.531999999999975,-2.7007268101609996,0.0
23,13800,0.8689095,-477.1552734375,0,0,0,0,0.1325910931174089,2.5000000000000018,0.5551600527121869,1824,600,1885,-35.99999999999985,0.0,0.0,-2827.5,2.5000000000000018,2.5000000000000018,0.08871614456176757,0.49999999999999994,1.1323728808248419,0.0,-3.6479999999999744,-2.5156271191751323,0.0
24,14400,0.8632095,-393.8891296386719,0,0,0,0,0.1305668016194332,2.4600000000000017,0.5065793110550374,1829,600,1552,-35.99999999999985,0.0,0.0,-2328.0,2.4600000000000017,2.4600000000000017,0.17994338989257813,0.65,1.0409972671139982,0.0,-3.657999999999971,-2.6170027328859726,0.0
25,15000,0.8575095,-536.06591796875,0,0,0,0,0.10323886639676114,1.9200000000000013,0.6018454845431552,1822,600,2120,-35.99999999999985,0.0,0.0,-3180.0,1.9200000000000013,1.9200000000000013,-0.18926571846008314,0.39999999999999997,1.1254508927045395,0.0,-3.6439999999999726,-2.518549107295433,0.0
26,15600,0.8518095,-328.8603820800781,0,0,0,0,0.1720647773279352,3.2800000000000025,0.5056260002979414,1750,600,1292,-35.99999999999985,0.0,0.0,-1938.0,3.2800000000000025,3.2800000000000025,-0.2398281741142272,0.39999999999999997,0.9000820727739484,0.0,-3.499999999999971,-2.5999179272260227,0.0
27,16200,0.8461095000000001,-316.9047546386719,1,1,0,0,0.1508097165991903,2.860000000000002,0.516208793616865,1842,600,1264,-35.99999999999985,30.0,0.0,-1896.0,2.860000000000002,2.860000000000002,0.047379399538040004,0.39999999999999997,0.9497071184590455,0.0,-3.683999999999975,-2.734292881540929,0.0
28,16800,0.8404095,-416.7943115234375,0,0,0,0,0.13157894736842105,2.4800000000000018,0.5310607724631943,1786,600,1643,-35.99999999999985,0.0,0.0,-2464.5,2.4800000000000018,2.4800000000000018,-0.0237786865234375,0.0,0.8526652678661049,0.0,-3.5719999999999743,-2.7193347321338694,0.0
29,17400,0.8347095,-286.69873046875,0,0,0,0,0.1437246963562753,2.740000000000002,0.505563166048483,1814,600,1123,-35.99999999999985,0.0,0.0,-1684.5,2.740000000000002,2.740000000000002,0.026347632408142124,0.1,1.0712381981313226,0.0,-3.6279999999999757,-2.556761801868653,0.0
30,18000,0.8290095,-369.801513671875,0,0,0,0,0.15890688259109312,3.0200000000000022,0.497783630612628,1777,600,1456,-35.99999999999985,0.0,0.0,-2184.0,3.0200000000000022,3.0200000000000022,0.20730325937271113,0.3,1.2210035734763374,0.0,-3.553999999999973,-2.3329964265236356,0.0
31,18600,0.8233095,-311.6549377441406,1,1,0,0,0.16396761133603238,3.1200000000000023,0.4835890943018926,1878,600,1243,-35.99999999999985,30.0,0.0,-1864.5,3.1200000000000023,3.1200000000000023,0.2349303293228151,0.15000000000000002,0.8236115503963085,0.0,-3.755999999999972,-2.932388449603663,0.0
32,19200,0.8176095,-250.92979431152344,1,1,0,0,0.21153846153846154,4.060000000000002,0.4425973176984876,1849,600,1001,-35.99999999999985,30.0,0.0,-1501.5,4.060000000000002,4.060000000000002,-0.11255351305007934,0.39999999999999997,1.2754174469970165,0.0,-3.697999999999974,-2.4225825530029574,0.0
33,19800,0.8119095000000001,-188.32151794433594,0,0,0,0,0.17408906882591094,3.3200000000000025,0.44364937118120407,1870,600,730,-35.99999999999985,0.0,0.0,-1095.0,3.3200000000000025,3.3200000000000025,-0.00037109375000011005,0.1,1.3914047206286335,0.0,-3.7399999999999713,-2.348595279371338,0.0
