filename,comparison_label,policy_kind,checkpoint_path,trained_with_pheromone,eval_with_pheromone,is_random_policy,number_of_agents,episode_index,seed,active_targets,eval_steps_configured,total_steps_taken,targets_collected,targets_picked_up,coverage,exploration_coverage,coverage_efficiency,efficiency,time_to_first_discovery,total_reward,mean_episode_reward,pheromone_usage,collisions,new_cells_visited,food_discovered,food_picked_up,food_retrieved,food_delivered,swarm_efficiency,episode_length,episode_done_reason
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,6,0,206000,4,2000,2000,1,1,0.11740890688259109,0.11740890688259109,5.8704453441295544e-05,0.16666666666666666,77,-107.5161361694336,-17.919355392456055,0.0,1,110,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,6,1,206001,4,2000,2000,1,1,0.11842105263157894,0.11842105263157894,5.921052631578947e-05,0.16666666666666666,104,-108.67848205566406,-18.113080978393555,0.0,5,111,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,7,0,207000,4,2000,2000,2,2,0.2125506072874494,0.2125506072874494,0.0001062753036437247,0.2857142857142857,4,-167.41690063476562,-23.91670036315918,0.0,88,203,2,2,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,7,1,207001,4,2000,2000,1,1,0.20647773279352227,0.20647773279352227,0.00010323886639676114,0.14285714285714285,69,-198.36888122558594,-28.338411331176758,0.0,54,197,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,8,0,208000,4,2000,2000,2,2,0.22773279352226722,0.22773279352226722,0.00011386639676113362,0.25,56,-148.8102264404297,-18.60127830505371,0.0,34,217,2,2,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,8,1,208001,4,2000,2000,0,0,0.20647773279352227,0.20647773279352227,0.00010323886639676114,0.0,-1,-185.16342163085938,-23.145427703857422,0.0,8,196,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,9,0,209000,4,2000,2000,0,0,0.24696356275303644,0.24696356275303644,0.00012348178137651822,0.0,-1,-237.03805541992188,-26.337562561035156,0.0,26,235,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,9,1,209001,4,2000,2000,1,1,0.3076923076923077,0.3076923076923077,0.00015384615384615385,0.1111111111111111,183,-196.36036682128906,-21.81781768798828,0.0,65,295,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,10,0,210000,4,2000,2000,2,2,0.3299595141700405,0.3299595141700405,0.00016497975708502024,0.2,186,-361.2034606933594,-36.12034606933594,0.0,170,316,2,2,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,10,1,210001,4,2000,2000,0,0,0.24595141700404857,0.24595141700404857,0.0001229757085020243,0.0,-1,-256.798828125,-25.679882049560547,0.0,27,233,0,0,0,0,0.0,2000,max_steps
