filename,comparison_label,policy_kind,checkpoint_path,trained_with_pheromone,eval_with_pheromone,is_random_policy,number_of_agents,episode_index,seed,active_targets,eval_steps_configured,total_steps_taken,targets_collected,targets_picked_up,coverage,exploration_coverage,coverage_efficiency,efficiency,time_to_first_discovery,total_reward,mean_episode_reward,pheromone_usage,collisions,new_cells_visited,food_discovered,food_picked_up,food_retrieved,food_delivered,swarm_efficiency,episode_length,episode_done_reason
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,6,0,6000,4,2000,2000,3,3,0.2702429149797571,0.2702429149797571,0.00013512145748987856,0.5,190,-95.0687026977539,-15.844783782958984,0.45206157776921946,32,261,3,3,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,6,1,6001,4,2000,2000,6,6,0.3714574898785425,0.3714574898785425,0.00018572874493927123,1.0,27,-66.79396057128906,-11.13232707977295,0.41462352393532875,78,361,6,6,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,7,0,7000,4,2000,2000,0,0,0.242914979757085,0.242914979757085,0.0001214574898785425,0.0,-1,-278.0643310546875,-39.72347640991211,0.4169066186408745,78,233,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,7,1,7001,4,2000,2000,0,0,0.25,0.25,0.000125,0.0,-1,-228.8203125,-32.68861770629883,0.49188294287455936,43,240,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,8,0,8000,4,2000,2000,1,1,0.2793522267206478,0.2793522267206478,0.0001396761133603239,0.125,96,-188.0216064453125,-23.502700805664062,0.3940027578548343,23,268,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,8,1,8001,4,2000,2000,1,1,0.3208502024291498,0.3208502024291498,0.0001604251012145749,0.125,352,-325.4381103515625,-40.67976379394531,0.4794619029225087,115,310,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,9,0,9000,4,2000,2000,1,1,0.27631578947368424,0.27631578947368424,0.00013815789473684212,0.1111111111111111,192,-431.00665283203125,-47.88962936401367,0.48164465440834464,168,264,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,9,1,9001,4,2000,2000,4,4,0.2651821862348178,0.2651821862348178,0.0001325910931174089,0.4444444444444444,285,-181.49203491210938,-20.165781021118164,0.39787588598876517,71,253,4,4,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,10,0,10000,4,2000,2000,2,2,0.35931174089068824,0.35931174089068824,0.0001796558704453441,0.2,467,-578.146728515625,-57.814674377441406,0.4453140789868906,273,345,2,2,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,10,1,10001,4,2000,2000,1,1,0.2601214574898785,0.2601214574898785,0.00013006072874493927,0.1,73,-267.4461364746094,-26.744613647460938,0.42795054028994345,42,247,1,1,0,0,0.0,2000,max_steps
