n_agents,condition_a,condition_b,metric,cohens_d,paired_t_stat,paired_t_p_value,wilcoxon_stat,wilcoxon_p_value
15,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,-0.14066469529445097,-1.4207171518766581,0.17160292418894688,78.0,0.2973967035598072
20,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.27374424208904913,1.2689245413047319,0.21979359357460068,84.5,0.4401107380167202
20,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.35138916806689346,1.5072970352371098,0.1481817922406639,83.0,0.3994212874120956
20,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.27374424208904913,1.2689245413047319,0.21979359357460068,84.5,0.4401107380167202
20,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,late_deliveries,0.3252279137409467,1.674299462021233,0.11045413930370163,85.0,0.42647229550777177
20,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,0.3122153441195286,1.8776127592767016,0.07587291831198664,68.0,0.1560845588890364
20,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,0.3122153441195286,1.8776127592767016,0.07587291831198664,68.0,0.1560845588890364
30,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,-0.23968807381268298,-0.9801932567423141,0.3393078449328315,74.0,0.24391494192469032
30,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,-0.14069781438750648,-0.5194004969845027,0.6094795657268175,72.5,0.20606417188817672
30,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,-0.23968807381268298,-0.9801932567423141,0.3393078449328315,74.0,0.24391494192469032
30,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,late_deliveries,0.0,0.0,1.0,96.5,0.7383003730063573
30,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,-0.12424618333030671,-0.4773025725924357,0.6385910997378612,90.0,0.5652472039569748
30,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,-0.12424618333030671,-0.4773025725924357,0.6385910997378612,90.0,0.5652472039569748
