stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1g_single_agent_delivery_obstacles,1,48000,300,240,1,2,63.051546573638916,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.14685314685314685,0.0,0.0,0.0,2.3333333333333335,197.33333333333334,43.333333333333336,38.0,0.3333333333333333,0.3333333333333333,3.0,0.13,0.18666666666666668,0.018333333333333333,-2.741666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444
stage1g_single_agent_delivery_obstacles,1,54016,300,240,1,2,-7.5661972761154175,0.3333333333333333,0.3333333333333333,0.0,0.1445221445221445,0.0,0.0,0.0,3.6666666666666665,200.0,7.666666666666667,-1.0,-1.0,0.0,2.3333333333333335,0.135,0.15833333333333333,0.0,-2.216666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1g_single_agent_delivery_obstacles,2,56000,300,240,1,2,162.27171071370444,3.3333333333333335,3.3333333333333335,3.0,0.13286713286713286,0.0,0.0,0.0,0.6666666666666666,180.33333333333334,40.333333333333336,48.0,7.666666666666667,0.8888888888888888,2.0,0.03833333333333333,0.06833333333333334,0.013333333333333334,-1.0500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017789598108747046
stage1g_single_agent_delivery_obstacles,2,64000,300,240,1,2,71.68515157699585,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.14219114219114218,0.0,0.0,0.0,2.6666666666666665,197.33333333333334,37.0,38.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444
stage1g_single_agent_delivery_obstacles,2,66432,300,240,1,2,15.622609049081802,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1351981351981352,0.0,0.0,0.0,3.6666666666666665,200.0,0.3333333333333333,9.666666666666666,8.666666666666666,0.3333333333333333,0.3333333333333333,0.013333333333333334,0.021666666666666667,0.0016666666666666668,-0.31500000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668
stage1g_single_agent_delivery_obstacles,3,72000,300,240,1,2,229.57965087890625,4.0,4.0,4.0,0.07925407925407925,0.0,0.0,0.0,0.0,145.33333333333334,16.666666666666668,40.666666666666664,24.0,1.0,5.0,0.28730532798063846,0.3499155873757232,0.1854509066708031,-4.818333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02910255078395349
stage1g_single_agent_delivery_obstacles,3,78848,300,240,1,2,230.54818725585938,4.0,4.0,4.0,0.07226107226107226,0.0,0.0,0.0,0.0,144.66666666666666,8.666666666666666,23.0,14.333333333333334,1.0,4.666666666666667,0.24007000270777754,0.30484679848463103,0.18201579487574063,-4.118333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02997840189830495
stage2a_small_swarm_carry_bootstrap,1,80000,260,220,1,0,57.4815305074056,0.0,0.0,3.0,0.38181818181818183,0.0,0.0,0.0,0.0,73.66666666666667,-1.0,16.666666666666668,-1.0,3.0,6.666666666666667,0.5886243386243386,0.8665223665223665,0.3486652236652237,-6.120000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04076479076479076
stage2a_small_swarm_carry_bootstrap,1,87296,260,220,1,0,46.97590128580729,0.0,0.0,2.6666666666666665,0.35151515151515156,0.0,0.0,0.0,0.0,114.33333333333333,-1.0,15.0,-1.0,2.6666666666666665,7.0,0.5535735087538972,0.7930208654537979,0.24687189502175624,-8.133333333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028834755199232537
stage2b_small_swarm_delivery_easy,1,95744,360,260,1,0,52.7727959950765,3.0,3.0,3.0,0.11174242424242424,0.0,0.0,0.0,1.0,151.66666666666666,46.333333333333336,64.33333333333333,18.0,1.0,4.333333333333333,0.3297584541062802,0.45525362318840584,0.17172705314009662,-3.479999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026316425120772948
stage2c_small_swarm_medium,1,104000,520,380,1,1,25.617324829101562,3.0,3.0,2.3333333333333335,0.4176136363636364,0.0,0.0,0.0,1.0,320.0,134.33333333333334,153.66666666666666,19.333333333333332,0.8055555555555555,4.0,0.09583333333333333,0.13333333333333333,0.04270833333333333,-2.7566666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007291666666666666
stage2c_small_swarm_medium,1,104192,520,380,1,1,32.98858769734701,4.0,4.0,2.6666666666666665,0.4289772727272727,0.0,0.0,0.0,0.0,299.3333333333333,98.33333333333333,135.0,36.666666666666664,0.6666666666666666,8.666666666666666,0.2749273255813954,0.36255652454780357,0.023166989664082687,-6.398333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009334625322997416
stage2d_small_swarm_large,1,116672,950,700,3,8,-36.33734639485677,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.22833333333333336,0.025463814414454555,179.33333333333334,0.0,10.666666666666666,650.0,355.3333333333333,128.0,87.66666666666667,0.16666666666666666,19.333333333333332,0.19025641025641027,0.33076923076923076,0.1117948717948718,-10.05333333333329,0.7738461538461539,0.5251282051282051,-8.76666666666663,0.9917948717948718,0.5211784346898397,0.05897435897435898,-0.766666666666667,0.1358974358974359,0.10575143742375077,-1.7666666666666584,0.0005128205128205128
stage2d_small_swarm_large,2,119999,950,700,3,8,-31.602408091227215,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.24805555555555556,0.025440189806081783,264.0,0.0,10.666666666666666,650.0,67.0,128.0,87.66666666666667,0.16666666666666666,27.0,0.3441025641025641,0.521025641025641,0.13487179487179488,-15.299999999999907,0.6415384615384615,0.3630769230769231,-6.892,0.8435897435897437,0.577069892336925,0.031794871794871796,-0.41333333333333355,0.1358974358974359,0.10575143742375077,-1.7666666666666584,0.0005128205128205128
