stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,swarm_efficiency
stage1g_single_agent_delivery_obstacles,1,240000,300,240,1,2,219.36039123535156,3.8,3.8,3.8,0.07692307692307693,0.0,0.0,0.0,0.2,148.4,14.6,33.6,19.0,1.0,6.4,0.1775504653851801,0.2552659504790421,0.11243651427448206,-3.3530000000000006,0.0,0.0,0.0,0.02763642738033844
stage1g_single_agent_delivery_obstacles,1,248704,300,240,1,2,231.2197998046875,4.0,4.0,4.0,0.09090909090909091,0.0,0.0,0.0,0.0,156.2,17.4,30.6,13.2,1.0,4.4,0.11960024467288403,0.18479371417081783,0.07395908076188243,-2.4010000000000002,0.0,0.0,0.0,0.025746534812367994
stage2a_small_swarm_carry_bootstrap,1,290176,260,220,1,0,50.70399703979492,0.0,0.0,2.8,0.27454545454545454,0.0,0.0,0.0,0.0,84.4,-1.0,7.8,-1.0,2.8,11.0,0.4003381663448405,0.765560065938264,0.5013152340182374,-8.83999999999999,0.0,0.0,0.0,0.06759139142898876
stage2b_small_swarm_delivery_easy,1,331648,360,260,1,0,49.51382141113281,3.8,3.8,3.2,0.10681818181818184,0.0,0.0,0.0,0.2,130.6,6.0,19.0,14.4,0.8,17.6,0.4920279720279721,0.8810547785547784,0.4103263403263403,-10.625999999999998,0.0,0.0,0.0,0.03883449883449883
stage2c_small_swarm_medium,1,373120,520,380,1,1,15.187604904174805,2.8,2.8,1.8,0.20227272727272724,0.0,0.0,0.0,1.2,246.6,37.8,27.4,13.4,0.6,14.8,0.41562456461163355,0.5922984151863463,0.3656689742250087,-11.100000000000012,0.0,0.0,0.0,0.013303509230233369
stage2d_small_swarm_large,1,400000,950,700,3,8,-16.611316299438478,2.0,2.0,1.8,0.10816666666666667,0.06328149500981164,50.0,0.4,11.6,650.0,61.0,53.6,17.4,0.4,7.4,0.08953846153846154,0.14,0.06953846153846154,-4.543999999999987,1.9430769230769234,1.9895384615384617,-25.501599999999804,0.0027692307692307695
stage2d_small_swarm_large,1,435328,950,700,3,8,-29.408381462097168,0.6,0.6,0.6,0.10983333333333334,0.024056476040337327,39.6,0.0,11.4,650.0,40.2,129.2,88.4,0.4,5.6,0.04892307692307692,0.09015384615384617,0.0436923076923077,-2.9119999999999964,2.1956923076923074,2.1953846153846155,-28.542399999999805,0.000923076923076923
stage2d_small_swarm_large,2,497536,950,700,3,8,-30.62336883544922,0.8,0.8,0.4,0.10900000000000001,0.04141792773406426,67.8,0.0,11.2,650.0,67.6,53.0,23.0,0.2,10.6,0.15415384615384614,0.22646153846153844,0.12092307692307694,-7.459999999999984,1.8815384615384616,1.8566153846153846,-24.33039999999981,0.0006153846153846154
stage3a_full_swarm_large,1,580480,950,700,3,8,-39.45760715007782,1.2,1.2,1.2,0.17033333333333334,0.05093399383566673,74.8,0.2,11.6,720.0,60.4,166.6,105.6,0.4,13.6,0.1522222222222222,0.23000000000000004,0.13138888888888892,-8.515999999999996,4.120555555555556,4.322222222222222,-60.497599999999935,0.0016666666666666666
stage3b_full_swarm_final,1,599998,1400,950,3,18,-60.85001592636108,0.8,0.8,0.8,0.08745762711864406,0.008370005699873824,10.0,0.2,12.0,800.0,15.6,22.4,6.0,0.2,1.4,0.01475,0.03175,0.01575,-1.267999999999999,4.117500000000001,4.61175,-83.01000000000056,0.001
