episode,global_step,epsilon,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,food_delivered,exploration_coverage,coverage_reward_total,pheromone_usage,pheromone_deposit_events,episode_length,collisions,reward_step_component,reward_pickup_component,reward_delivery_component,reward_collision_component,reward_exploration_component,reward_new_cell_component,reward_food_approach_component,reward_food_detected_component,reward_pheromone_follow_component,reward_pheromone_usage_component,reward_pheromone_deposit_component,reward_pheromone_component,swarm_efficiency
11,6600,0.9373095,-648.9091796875,4,4,0,0,0.10728744939271255,2.0000000000000013,0.5638421898079348,1690,600,2640,-35.99999999999985,120.0,0.0,-3960.0,2.0000000000000013,2.0000000000000013,0.2462492072582247,0.2,0.44242479309439664,0.0,-3.3799999999999764,-2.9375752069055796,0.0
12,7200,0.9316095,-710.86474609375,0,0,0,0,0.12044534412955465,2.2600000000000016,0.5774946626999089,1840,600,2808,-35.99999999999985,0.0,0.0,-4212.0,2.2600000000000016,2.2600000000000016,0.26817071795463565,0.35,0.3873725721985102,0.0,-3.6799999999999753,-3.292627427801465,0.0
13,7800,0.9259094999999999,-536.6834106445312,1,1,0,0,0.21153846153846154,4.060000000000001,0.506262989334969,1720,600,2133,-35.99999999999985,30.0,0.0,-3199.5,4.060000000000001,4.060000000000001,-0.05297353625297559,0.8000000000000002,0.8951448221504686,0.0,-3.439999999999973,-2.544855177849504,0.0
14,8400,0.9202095,-707.8953247070312,0,0,0,0,0.12651821862348178,2.3800000000000017,0.5941493169515727,1758,600,2796,-35.99999999999985,0.0,0.0,-4194.0,2.3800000000000017,2.3800000000000017,0.057871437072753905,0.0,0.6913806280866264,0.0,-3.515999999999973,-2.8246193719133466,0.0
15,9000,0.9145095,-686.9385375976562,2,2,0,0,0.15182186234817813,2.880000000000002,0.5850814249681895,1730,600,2753,-35.99999999999985,60.0,0.0,-4129.5,2.880000000000002,2.880000000000002,-0.08749516725540163,0.5499999999999999,0.6701324948295949,0.0,-3.459999999999971,-2.7898675051703763,0.0
16,9600,0.9088095,-701.8953247070312,0,0,0,0,0.12753036437246965,2.4000000000000017,0.5697303151538734,1760,600,2772,-35.99999999999985,0.0,0.0,-4158.0,2.4000000000000017,2.4000000000000017,-0.07901649475097657,0.1,0.5706059644371273,0.0,-3.519999999999979,-2.949394035562852,0.0
17,10200,0.9031095,-666.934326171875,0,0,0,0,0.18016194331983806,3.4400000000000026,0.5530153369581158,1730,600,2633,-35.99999999999985,0.0,0.0,-3949.5,3.4400000000000026,3.4400000000000026,-0.17636079311370847,0.2,0.7336887198686599,0.0,-3.459999999999979,-2.726311280131319,0.0
18,10800,0.8974095,-595.5971069335938,0,0,0,0,0.152834008097166,2.900000000000002,0.5235935664346308,1804,600,2348,-35.99999999999985,0.0,0.0,-3522.0,2.900000000000002,2.900000000000002,0.06810585021972652,0.8000000000000002,1.1593158856686205,0.0,-3.607999999999974,-2.4486841143313534,0.0
19,11400,0.8917095,-802.5791625976562,1,1,0,0,0.0860323886639676,1.580000000000001,0.6493157672010744,1828,600,3194,-35.99999999999985,30.0,0.0,-4791.0,1.580000000000001,1.580000000000001,0.025477865934371974,0.15000000000000002,0.19173578515648843,0.0,-3.6559999999999713,-3.464264214843483,0.0
20,12000,0.8860095,-789.2001342773438,1,1,0,0,0.08906882591093117,1.6400000000000008,0.6432843016457143,1716,600,3141,-35.99999999999985,30.0,0.0,-4711.5,1.6400000000000008,1.6400000000000008,0.0778973913192749,0.3,0.48024147469550366,0.0,-3.4319999999999773,-2.9517585253044736,0.0
21,12600,0.8803095,-726.2080078125,0,0,0,0,0.11336032388663968,2.1400000000000015,0.608317414614988,1838,600,2870,-35.99999999999985,0.0,0.0,-4305.0,2.1400000000000015,2.1400000000000015,0.2859042620658876,1.1000000000000005,0.6166120278462768,0.0,-3.6759999999999735,-3.0593879721536967,0.0
22,13200,0.8746095,-801.3726196289062,0,0,0,0,0.06983805668016195,1.2600000000000007,0.6510266035638941,1868,600,3169,-35.99999999999985,0.0,0.0,-4753.5,1.2600000000000007,1.2600000000000007,0.15282717704772955,0.15000000000000002,0.38323077857494353,0.0,-3.735999999999972,-3.3527692214250284,0.0
23,13800,0.8689095,-646.7047729492188,0,0,0,0,0.152834008097166,2.900000000000002,0.5637727651727215,1798,600,2552,-35.99999999999985,0.0,0.0,-3828.0,2.900000000000002,2.900000000000002,0.18247380256652826,0.3,0.6794534279219807,0.0,-3.5959999999999686,-2.916546572077988,0.0
24,14400,0.8632095,-670.8368530273438,0,0,0,0,0.12449392712550607,2.3400000000000016,0.6053650719717715,1860,600,2648,-35.99999999999985,0.0,0.0,-3972.0,2.3400000000000016,2.3400000000000016,0.015181207656860372,0.1,0.9475526940333655,0.0,-3.7199999999999753,-2.77244730596661,0.0
25,15000,0.8575095,-718.5708618164062,1,1,0,0,0.12348178137651822,2.3200000000000016,0.6122462547143287,1834,600,2859,-35.99999999999985,30.0,0.0,-4288.5,2.3200000000000016,2.3200000000000016,0.21270205259323122,0.6,0.29480905294418336,0.0,-3.6679999999999766,-3.373190947055793,0.0
26,15600,0.8518095,-658.4384765625,1,1,0,0,0.11437246963562753,2.1400000000000015,0.5688029171962828,1730,600,2619,-35.99999999999985,30.0,0.0,-3928.5,2.1400000000000015,2.1400000000000015,0.255022304058075,0.6,0.889266443196684,0.0,-3.4599999999999764,-2.5707335568032925,0.0
27,16200,0.8461095000000001,-644.9591064453125,0,0,0,0,0.13866396761133604,2.6200000000000014,0.5504089556013383,1746,600,2545,-35.99999999999985,0.0,0.0,-3817.5,2.6200000000000014,2.6200000000000014,0.1427121639251709,0.44999999999999996,0.759479143694043,0.0,-3.491999999999975,-2.732520856305932,0.0
28,16800,0.8404095,-706.5670776367188,1,1,0,0,0.10931174089068826,2.0400000000000014,0.5683626835706673,1830,600,2811,-35.99999999999985,30.0,0.0,-4216.5,2.0400000000000014,2.0400000000000014,0.10168879508972169,0.8000000000000002,0.4413699543848633,0.0,-3.6599999999999726,-3.218630045615109,0.0
29,17400,0.8347095,-466.8327331542969,0,0,0,0,0.21052631578947367,4.060000000000001,0.47247777886509235,1808,600,1834,-35.99999999999985,0.0,0.0,-2751.0,4.060000000000001,4.060000000000001,0.1774690365791321,0.6,1.4828658929094667,0.0,-3.6159999999999726,-2.133134107090506,0.0
30,18000,0.8290095,-556.8469848632812,0,0,0,0,0.1700404858299595,3.2400000000000024,0.5239160476185579,1866,600,2193,-35.99999999999985,0.0,0.0,-3289.5,3.2400000000000024,3.2400000000000024,0.10543391704559327,0.7000000000000001,0.69844464071095,0.0,-3.7319999999999727,-3.0335553592890228,0.0
31,18600,0.8233095,-745.1984252929688,0,0,0,0,0.08704453441295547,1.600000000000001,0.6000412169036927,1654,600,2945,-35.99999999999985,0.0,0.0,-4417.5,1.600000000000001,1.600000000000001,0.011350564956665053,0.15000000000000002,0.6313659450039267,0.0,-3.307999999999977,-2.6766340549960503,0.0
32,19200,0.8176095,-675.2988891601562,0,0,0,0,0.1437246963562753,2.720000000000002,0.5624966895814496,1684,600,2667,-35.99999999999985,0.0,0.0,-4000.5,2.720000000000002,2.720000000000002,0.24082643508911136,0.8000000000000002,0.9680149593064561,0.0,-3.3679999999999803,-2.399985040693524,0.0
33,19800,0.8119095000000001,-526.0159301757812,1,1,0,0,0.2034412955465587,3.900000000000003,0.4913714895983382,1858,600,2090,-35.99999999999985,30.0,0.0,-3135.0,3.900000000000003,3.900000000000003,0.023710818290710478,0.35,1.0594091946445403,0.0,-3.7159999999999727,-2.6565908053554326,0.0
