stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,non_carrying_force_explore_fraction,non_carrying_force_explore_overrides,non_carrying_random_explore_fraction,non_carrying_random_explore_overrides,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1g_single_agent_delivery_obstacles,1,320000,300,240,1,2,217.72389526367186,4.0,4.0,3.8,0.07972027972027972,0.0,0.0,0.0,0.0,146.4,12.8,29.2,16.4,0.95,6.0,0.13979505312509025,0.210252866219283,0.12176342914518637,-2.730000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027988463671345963
stage1g_single_agent_delivery_obstacles,1,379904,300,240,1,2,230.33660583496095,4.0,4.0,4.0,0.06993006993006992,0.0,0.0,0.0,0.0,139.4,11.4,29.8,18.4,1.0,7.6,0.22312392573840795,0.3209129501524786,0.16510658812090034,-3.969000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02956318365938037
stage2a_small_swarm_carry_bootstrap,1,449024,260,220,1,0,59.0228515625,0.0,0.0,3.0,0.2545454545454545,0.0,0.0,0.0,0.0,35.4,-1.0,15.6,-1.0,3.0,3.0,0.3198717948717949,0.7195054945054945,0.44102564102564107,-2.648000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08681318681318681
stage2b_small_swarm_delivery_easy,1,518144,360,260,1,0,49.80884323120117,3.8,3.8,3.2,0.10909090909090909,0.0,0.0,0.0,0.2,111.0,4.6,20.6,18.0,0.8,15.8,0.7934210223016194,1.269526402735358,0.5561050762916435,-11.693999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426567292238934
stage2c_small_swarm_medium,1,560000,520,380,1,1,20.366899490356445,3.6,3.6,2.2,0.2107954545454546,0.0,0.0,0.0,0.4,275.8,56.2,86.2,35.0,0.55,24.0,0.8831225562072337,1.0809506353861194,0.6145478983382209,-23.172000000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010066593352883676
stage2c_small_swarm_medium,1,587264,520,380,1,1,19.414124488830566,3.0,3.0,1.8,0.1778409090909091,0.0,0.0,0.0,1.0,252.4,36.6,24.0,9.8,0.6,19.2,0.5251133065048159,0.7087338369177991,0.40948924110480717,-14.841000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011250852135286097
stage2d_small_swarm_large,1,690944,950,700,3,8,-128.20171203613282,1.2,1.2,0.8,0.1746666666666667,0.0,0.0,0.0,10.8,650.0,66.6,154.6,87.6,0.4666666666666666,7.8,0.0723076923076923,0.13507692307692307,0.05046153846153846,-4.167999999999997,0.09661538461538462,0.025230769230769234,-13.355999999999984,1.8310769230769233,2.529244566952347,0.5452307692307692,-188.84721152531557,0.7452307692307691,469.4,2.7652307692307696,182.0,0.06092307692307693,0.048311551809310904,-0.7560000000000004,0.0012307692307692308
stage3a_full_swarm_large,1,800000,950,700,3,8,-234.15889892578124,5.6,5.6,5.2,0.2935,0.0,0.0,0.8,9.6,720.0,150.6,253.4,102.8,0.9099999999999999,19.0,0.13916666666666666,0.2813888888888889,0.14583333333333331,-10.203999999999969,0.5069444444444444,0.5855555555555555,-391.4880000000004,4.256388888888889,8.033979375578074,1.4819444444444445,-660.1344889272483,1.7897222222222222,1233.4,5.463611111111111,473.0,0.27944444444444444,0.20675927621573206,-4.882800000000008,0.007222222222222222
stage3a_full_swarm_large,1,829184,950,700,3,8,-190.8224639892578,2.2,2.2,1.4,0.2955,0.0,0.0,0.0,9.8,720.0,48.0,207.2,160.6,0.55,11.2,0.25555555555555554,0.36249999999999993,0.07111111111111111,-11.463999999999889,0.15500000000000003,0.27666666666666667,-103.24800000000005,4.3308333333333335,8.463515542062806,1.3030555555555554,-638.7117758898736,1.7463888888888888,1212.6,5.4561111111111105,474.6,0.09166666666666667,0.08481992148756981,-1.489599999999999,0.0019444444444444444
stage3b_full_swarm_final,1,999998,1400,950,3,18,-343.087158203125,0.2,0.2,0.2,0.15855932203389833,0.0,0.0,0.0,11.8,800.0,0.4,18.0,16.8,0.2,0.4,0.0005,0.0085,0.0052499999999999995,-0.3560000000000002,0.23275,0.13925,-94.80000000000008,5.1785000000000005,11.993538448076226,2.1015,-1272.3898401673455,1.936,1473.4,5.978,711.6,0.0235,0.03193570092990993,-0.4512000000000003,0.00025
