stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,non_carrying_nest_loiter_fraction,non_carrying_nest_crowding_fraction,non_carrying_nest_penalty_total,non_carrying_explore_active_fraction,non_carrying_outward_reward_total,non_carrying_idle_near_nest_fraction,non_carrying_idle_near_nest_penalty_total,non_carrying_force_explore_fraction,non_carrying_force_explore_overrides,non_carrying_random_explore_fraction,non_carrying_random_explore_overrides,post_delivery_active_fraction,post_delivery_outward_reward,post_delivery_loiter_penalty_total,swarm_efficiency
stage1g_single_agent_delivery_obstacles,1,320000,300,240,1,2,217.72389526367186,4.0,4.0,3.8,0.07972027972027972,0.0,0.0,0.0,0.0,146.4,12.8,29.2,16.4,0.95,6.0,0.13979505312509025,0.210252866219283,0.12176342914518637,-2.730000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027988463671345963
stage1g_single_agent_delivery_obstacles,1,379904,300,240,1,2,230.33660583496095,4.0,4.0,4.0,0.06993006993006992,0.0,0.0,0.0,0.0,139.4,11.4,29.8,18.4,1.0,7.6,0.22312392573840795,0.3209129501524786,0.16510658812090034,-3.969000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02956318365938037
stage2a_small_swarm_carry_bootstrap,1,449024,260,220,1,0,59.0228515625,0.0,0.0,3.0,0.2545454545454545,0.0,0.0,0.0,0.0,35.4,-1.0,15.6,-1.0,3.0,3.0,0.3198717948717949,0.7195054945054945,0.44102564102564107,-2.648000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08681318681318681
stage2b_small_swarm_delivery_easy,1,518144,360,260,1,0,49.80884323120117,3.8,3.8,3.2,0.10909090909090909,0.0,0.0,0.0,0.2,111.0,4.6,20.6,18.0,0.8,15.8,0.7934210223016194,1.269526402735358,0.5561050762916435,-11.693999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426567292238934
stage2c_small_swarm_medium,1,560000,520,380,1,1,20.366899490356445,3.6,3.6,2.2,0.2107954545454546,0.0,0.0,0.0,0.4,275.8,56.2,86.2,35.0,0.55,24.0,0.8831225562072337,1.0809506353861194,0.6145478983382209,-23.172000000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010066593352883676
stage2c_small_swarm_medium,1,587264,520,380,1,1,19.414124488830566,3.0,3.0,1.8,0.1778409090909091,0.0,0.0,0.0,1.0,252.4,36.6,24.0,9.8,0.6,19.2,0.5251133065048159,0.7087338369177991,0.40948924110480717,-14.841000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011250852135286097
stage2d_small_swarm_large,1,690944,950,700,3,8,-127.78050384521484,1.2,1.2,0.8,0.1726666666666667,0.01764013246043275,60.6,0.0,10.8,650.0,66.6,123.2,56.2,0.5,5.4,0.05076923076923077,0.09846153846153846,0.05076923076923077,-3.219999999999998,0.08030769230769232,0.036923076923076927,-13.589999999999993,1.8701538461538463,2.5663503766353433,0.555076923076923,-193.493469593811,0.7489230769230769,470.4,2.833846153846154,186.6,0.049230769230769224,0.03717776773869992,-0.6040000000000003,0.0012307692307692308
stage3a_full_swarm_large,1,800000,950,700,3,8,-204.38694763183594,4.0,4.0,3.4,0.3171666666666667,0.028476183459765537,222.8,0.6,10.4,720.0,108.0,221.4,113.4,0.8266666666666665,19.2,0.16555555555555554,0.29055555555555557,0.1336111111111111,-10.291999999999947,0.38666666666666666,0.33444444444444443,-140.17200000000065,4.018055555555555,7.618272249089189,1.3327777777777778,-613.8996618197441,1.7333333333333332,1201.0,5.478055555555556,474.8,0.2177777777777778,0.14749427400827406,-3.4232000000000005,0.004722222222222222
stage3a_full_swarm_large,1,829184,950,700,3,8,-203.14924011230468,3.4,3.4,3.2,0.33049999999999996,0.03921044148385894,228.8,0.4,10.2,720.0,69.6,186.2,116.6,0.9,17.4,0.08472222222222223,0.2247222222222222,0.12472222222222222,-8.267999999999983,0.6427777777777777,0.6013888888888889,-295.65000000000003,3.9588888888888887,7.916058783275565,1.2555555555555555,-588.5250313147067,1.6355555555555554,1134.6,5.531111111111111,481.2,0.5725,0.3195291444808243,-11.935199999999934,0.004444444444444444
stage3b_full_swarm_final,1,999998,1400,950,3,18,-380.7637878417969,0.2,0.2,0.2,0.15745762711864408,0.001011543334190113,18.0,0.0,11.8,800.0,0.4,26.6,25.4,0.2,1.0,0.00575,0.0165,0.0085,-0.6640000000000005,0.21800000000000003,0.1285,-86.88000000000022,4.891499999999999,10.902989790153981,2.1925,-1248.6542436653858,2.04225,1554.6,5.96725,710.4,0.011,0.013172384428977968,-0.2112000000000001,0.00025
