episode,global_step,epsilon,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,food_delivered,exploration_coverage,coverage_reward_total,pheromone_usage,pheromone_deposit_events,episode_length,collisions,reward_step_component,reward_pickup_component,reward_delivery_component,reward_collision_component,reward_exploration_component,reward_new_cell_component,reward_food_approach_component,reward_food_detected_component,reward_action_switch_component,reward_pheromone_follow_component,reward_pheromone_usage_component,reward_pheromone_deposit_component,reward_pheromone_component,swarm_efficiency
24,14400,0.8632095,-751.9544067382812,0,0,0,0,0.08906882591093117,1.640000000000001,0.619591532348867,1798,600,2972,-35.99999999999985,0.0,0.0,-4458.0,1.640000000000001,1.640000000000001,0.0666068935394287,0.15000000000000002,-16.550000000000036,0.567929013557732,0.0,-3.5959999999999783,-3.0280709864422466,0.0
25,15000,0.8575095,-806.0529174804688,0,0,0,0,0.07894736842105263,1.4400000000000008,0.6467492733064379,1896,600,3188,-35.99999999999985,0.0,0.0,-4782.0,1.4400000000000008,1.4400000000000008,0.20784568309783935,0.25,-16.66000000000004,0.24315262835472826,0.0,-3.7919999999999696,-3.5488473716452416,0.0
26,15600,0.8518095,-746.4505004882812,0,0,0,0,0.10425101214574899,1.9400000000000013,0.6059182352457557,1816,600,2950,-35.99999999999985,0.0,0.0,-4425.0,1.9400000000000013,1.9400000000000013,-0.009970121383666992,0.2,-16.76000000000004,0.5639094520546496,0.0,-3.631999999999975,-3.0680905479453253,0.0
27,16200,0.8461095000000001,-724.4472045898438,0,0,0,0,0.1062753036437247,1.9800000000000013,0.6141941054755686,1816,600,2862,-35.99999999999985,0.0,0.0,-4293.0,1.9800000000000013,1.9800000000000013,-0.004108257293701172,0.05,-16.70000000000004,0.628027179390192,0.0,-3.631999999999973,-3.003972820609781,0.0
28,16800,0.8404095,-759.7088012695312,0,0,0,0,0.09817813765182186,1.8200000000000012,0.6091584593272515,1818,600,3003,-35.99999999999985,0.0,0.0,-4504.5,1.8200000000000012,1.8200000000000012,-0.014825253486633296,0.35,-16.740000000000048,0.47308389410376545,0.0,-3.6359999999999744,-3.1629161058962088,0.0
29,17400,0.8347095,-606.51171875,1,1,0,0,0.13866396761133604,2.640000000000002,0.5365564619834025,1902,600,2411,-35.99999999999985,30.0,0.0,-3616.5,2.640000000000002,2.640000000000002,-0.09472054481506348,0.3,-16.560000000000056,0.952660658340901,0.0,-3.80399999999997,-2.8513393416590693,0.0
30,18000,0.8290095,-645.3258666992188,0,0,0,0,0.13866396761133604,2.620000000000002,0.5574103849397861,1752,600,2546,-35.99999999999985,0.0,0.0,-3819.0,2.620000000000002,2.620000000000002,0.009786624908447266,0.1,-16.56000000000005,0.38234189780429007,0.0,-3.503999999999976,-3.1216581021956857,0.0
31,18600,0.8233095,-425.3895568847656,0,0,0,0,0.19433198380566802,3.720000000000003,0.4653469553008957,1822,600,1668,-35.99999999999985,0.0,0.0,-2502.0,3.720000000000003,3.720000000000003,0.17914695739746098,0.7500000000000001,-16.61000000000004,1.2692434665653862,0.0,-3.6439999999999744,-2.374756533434588,0.0
32,19200,0.8176095,-681.7814331054688,1,1,0,0,0.12550607287449392,2.3600000000000017,0.5880773603649868,1830,600,2712,-35.99999999999985,30.0,0.0,-4068.0,2.3600000000000017,2.3600000000000017,0.0014694905281067037,0.6,-16.540000000000045,0.5543467703461648,0.0,-3.6599999999999775,-3.1056532296538126,0.0
33,19800,0.8119095000000001,-481.6296081542969,0,0,0,0,0.18319838056680163,3.500000000000002,0.4712220703456357,1790,600,1893,-35.99999999999985,0.0,0.0,-2839.5,3.500000000000002,3.500000000000002,0.13680708408355705,0.9000000000000002,-16.770000000000042,1.536462757468688,0.0,-3.5799999999999756,-2.0435372425312877,0.0
